25 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 12 ; 0.701362 ; -6.06044 ; -2.0744 ; 
25 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 11 ; 4.04944 ; 2.0481 ; 0.794165 ; 
25 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15 ; 3.67663 ; -4.84336 ; 5.94052 ; 
25 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 11 ; -3.01736 ; -1.24127 ; 1.80526 ; 
25 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 12 ; 3.71926 ; 1.01589 ; 1.46468 ; 
25 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 10 ; 1.34822 ; 6.82283 ; 0.846322 ; 
25 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 14 ; -2.05748 ; -1.71684 ; -1.57641 ; 
25 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 14 ; -2.11223 ; 0.80966 ; -1.85932 ; 
25 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 10 ; -3.71807 ; -3.84896 ; -1.29941 ; 
25 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 12 ; -0.789558 ; 7.54755 ; -5.2181 ; 
25 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 15 ; 3.02772 ; 5.24587 ; -5.15473 ; 
25 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 16 ; 6.69175 ; 3.3407 ; -0.0184541 ; 
25 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 13 ; -1.34073 ; -1.52877 ; 3.92685 ; 
25 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 12 ; -1.62411 ; 4.42107 ; -1.86053 ; 
25 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 18 ; 1.57297 ; -5.773 ; -6.00378 ; 
25 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 13 ; 0.200398 ; -2.45566 ; 0.823908 ; 
25 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 13 ; 4.86898 ; 5.18791 ; 3.35802 ; 
25 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 11 ; -0.916961 ; 0.383193 ; 0.385031 ; 
25 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 11 ; -0.654701 ; 0.169768 ; 5.01548 ; 
25 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 13 ; 0.322467 ; -3.02091 ; 4.10573 ; 
25 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 13 ; 6.43691 ; 0.13299 ; 7.29269 ; 
25 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 12 ; -5.30812 ; 1.49049 ; -1.60061 ; 
25 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 10 ; -0.700577 ; -2.49142 ; -3.12004 ; 
25 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 12 ; -3.1418 ; 0.704142 ; -7.62052 ; 
25 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 13 ; -4.37533 ; 6.64644 ; 0.155527 ; 
25 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 11 ; -4.49017 ; 4.91499 ; 6.83976 ; 
25 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 12 ; -4.29982 ; -2.87354 ; -0.940075 ; 
25 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 14 ; 0.628868 ; -3.88782 ; 4.70008 ; 
25 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 14 ; 0.621071 ; 2.5185 ; 2.1442 ; 
25 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 12 ; -4.41791 ; 0.435626 ; 3.25337 ; 
25 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 15 ; 3.73791 ; 1.62208 ; 1.97294 ; 
25 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 13 ; 1.91063 ; 0.683013 ; -4.60312 ; 
25 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 10 ; 2.06816 ; 0.168993 ; -1.81245 ; 
25 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 14 ; -3.06556 ; -0.786454 ; 3.75135 ; 
25 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 12 ; 2.67417 ; -2.8702 ; 1.62334 ; 

26 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 12 ; 5.16911 ; 0.637493 ; -1.07037 ; 
26 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11 ; 3.79152 ; 3.57748 ; -6.89688 ; 
26 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 13 ; 3.76609 ; -1.67571 ; -3.79439 ; 
26 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 10 ; 1.1961 ; -1.1085 ; 2.54839 ; 
26 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 17 ; -3.04243 ; -4.20996 ; -0.750065 ; 
26 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 11 ; -4.96729 ; 1.98487 ; 2.7113 ; 
26 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13 ; 3.8169 ; 4.60549 ; -0.334964 ; 
26 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 13 ; 0.19177 ; -1.18257 ; 7.14567 ; 
26 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 16 ; 2.00962 ; -0.773584 ; 2.56801 ; 
26 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12 ; 4.3939 ; -0.328949 ; -2.37678 ; 
26 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 9 ; 3.57558 ; -1.47905 ; 4.28998 ; 
26 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 13 ; -0.781844 ; 1.16149 ; -4.04816 ; 
26 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 12 ; 2.28115 ; 2.78527 ; 0.780776 ; 
26 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 12 ; 3.32723 ; -1.02448 ; 2.4036 ; 
26 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 13 ; -8.82518 ; -0.52557 ; 5.02852 ; 
26 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 12 ; -4.12733 ; 8.00008 ; 2.98137 ; 
26 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 10 ; -3.85173 ; -0.135329 ; 5.21722 ; 
26 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 14 ; -1.28528 ; 0.200645 ; 7.64204 ; 
26 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12 ; 1.68356 ; -1.66153 ; 1.65465 ; 
26 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 13 ; 1.9017 ; 3.87465 ; 1.60287 ; 
26 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 12 ; 3.82831 ; 1.36226 ; 2.41946 ; 
26 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 12 ; 3.54628 ; -1.64083 ; -5.21682 ; 
26 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 11 ; -0.669 ; 3.33576 ; -0.419153 ; 
26 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 13 ; -3.85535 ; 0.32751 ; 6.97952 ; 
26 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 11 ; 3.3949 ; -3.42648 ; 1.43023 ; 
26 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 13 ; -3.72875 ; 0.609942 ; -1.76668 ; 
26 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 10 ; 0.286379 ; 0.842751 ; 0.871526 ; 
26 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 14 ; -5.03386 ; -1.16263 ; 1.85061 ; 
26 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 12 ; -3.43813 ; -1.65512 ; 6.02656 ; 
26 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 10 ; -3.96421 ; 6.53684 ; -0.0643657 ; 
26 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 13 ; -4.9897 ; -8.67755 ; 1.67164 ; 
26 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 15 ; 0.0860165 ; 2.24846 ; 5.20324 ; 
26 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 12 ; -3.27944 ; -3.51157 ; -0.768398 ; 
26 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 14 ; -2.68816 ; 2.81593 ; -4.99124 ; 
26 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 14 ; 5.83528 ; 4.51496 ; 0.889333 ; 
26 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 11 ; 2.33813 ; -0.239236 ; -3.27072 ; 
26 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 15 ; 1.48642 ; 2.83704 ; -6.7142 ; 
26 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 15 ; -3.20339 ; -3.52211 ; 3.31103 ; 
26 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 12 ; -4.11855 ; 0.882947 ; -4.9322 ; 
26 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 15 ; -1.24125 ; 9.81757 ; 2.46273 ; 
26 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 11 ; 1.61412 ; 3.07691 ; 0.83988 ; 
26 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 13 ; -0.489706 ; 0.0931732 ; 0.393866 ; 
26 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 11 ; 2.87473 ; -5.62785 ; -0.558654 ; 
26 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 13 ; 1.06994 ; 4.29724 ; -0.122562 ; 
26 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 12 ; 2.78969 ; -2.0569 ; -3.13963 ; 
26 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13 ; 0.6624 ; 6.09308 ; 3.3375 ; 
26 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 14 ; -4.82177 ; 1.71436 ; 6.60865 ; 
26 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 16 ; 3.63677 ; 4.15672 ; -2.03084 ; 
26 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 13 ; -2.60348 ; 0.117448 ; 3.77424 ; 
26 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13 ; -1.24428 ; 2.97566 ; -6.04293 ; 
26 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 15 ; 3.07605 ; -6.47103 ; 0.000307432 ; 
26 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 12 ; 2.42869 ; 0.960723 ; 1.81039 ; 
26 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 13 ; -2.17725 ; -2.4576 ; 0.0841679 ; 
26 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 13 ; -2.72559 ; 5.84439 ; -3.0327 ; 
26 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 12 ; -3.4995 ; -7.98719 ; -7.83584 ; 
26 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 12 ; -0.808035 ; 5.25468 ; -4.54613 ; 
26 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 14 ; -2.75006 ; -0.427976 ; 3.53378 ; 
26 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 12 ; -3.62816 ; 1.13657 ; -7.47929 ; 
26 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 15 ; -0.554234 ; 2.18377 ; 8.99805 ; 
26 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12 ; 1.8882 ; 0.237194 ; -0.337276 ; 
26 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 12 ; -8.95533 ; -9.34702 ; -7.66634 ; 
26 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14 ; -2.50361 ; 0.86717 ; 4.14876 ; 
26 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 12 ; 6.28096 ; -1.65678 ; -0.0772734 ; 
26 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 18 ; 5.86203 ; -2.80776 ; -6.49537 ; 
26 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 10 ; 0.539972 ; -9.24739 ; -2.82983 ; 
26 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 11 ; -4.67999 ; -2.75665 ; -1.14107 ; 
26 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 14 ; 3.78204 ; 3.73266 ; -3.06958 ; 
26 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 12 ; -0.632166 ; -5.01784 ; -3.53889 ; 
26 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 14 ; -6.00577 ; 4.32815 ; -2.24842 ; 
26 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 14 ; 1.01056 ; 8.3035 ; -0.802439 ; 
26 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 13 ; -5.86059 ; 1.2543 ; -5.60432 ; 
26 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 16 ; -4.82487 ; -0.307463 ; -1.58347 ; 
26 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 13 ; 6.46413 ; -0.64429 ; -5.68716 ; 
26 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 13 ; 1.09311 ; 0.810016 ; -4.84956 ; 
26 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 14 ; -9.53439 ; 2.96475 ; -6.29024 ; 
26 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 12 ; -3.10176 ; 2.33163 ; 3.33518 ; 
26 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 14 ; 1.67761 ; -0.554887 ; -4.53823 ; 
26 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; 1.65317 ; 2.7206 ; 0.537968 ; 
26 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 10 ; -3.23233 ; -3.24297 ; 1.24075 ; 
26 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 14 ; 0.0148222 ; 0.608829 ; -3.26678 ; 
26 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 14 ; -0.739361 ; 0.451923 ; 7.17827 ; 
26 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 13 ; -1.27092 ; -0.278628 ; 3.47677 ; 
26 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; 3.71536 ; 12.2123 ; 4.07697 ; 
26 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12 ; -6.54983 ; -4.19254 ; -5.56347 ; 
26 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 12 ; -1.3707 ; -3.2849 ; -0.77335 ; 
26 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 14 ; 3.07182 ; 4.15641 ; 1.91337 ; 
26 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 11 ; 1.63708 ; 0.956861 ; -3.21984 ; 
26 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 15 ; 3.38799 ; 5.21078 ; -3.51406 ; 
26 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 11 ; -4.55444 ; -2.64152 ; -0.0204168 ; 
26 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 14 ; 7.46916 ; -3.03239 ; 4.96537 ; 
26 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 15 ; -0.236867 ; -0.326834 ; 6.54577 ; 
26 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 12 ; -0.627484 ; -0.0240727 ; 5.79578 ; 
26 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 13 ; -0.923565 ; -5.53531 ; 5.57924 ; 
26 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 12 ; -1.78097 ; 3.67651 ; 0.866537 ; 
26 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 12 ; -6.69653 ; -2.17832 ; -0.91257 ; 
26 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 12 ; 1.92619 ; 1.42555 ; 0.709604 ; 
26 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 13 ; -0.737585 ; -0.315828 ; 1.1445 ; 
26 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 12 ; -0.655978 ; -2.13067 ; -4.00137 ; 
26 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 15 ; 0.870153 ; 0.624403 ; -4.18869 ; 
26 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 13 ; 4.57068 ; -2.57513 ; -3.95102 ; 
26 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 15 ; 2.68285 ; -0.725638 ; -3.12632 ; 
26 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 10 ; 2.82834 ; -0.732634 ; 4.14657 ; 
26 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12 ; 6.59553 ; 8.87118 ; 5.10886 ; 
26 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 11 ; 4.18839 ; 7.09562 ; 1.40505 ; 
26 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 15 ; 5.90247 ; 5.61585 ; -3.04213 ; 
26 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 13 ; -3.24916 ; 5.18889 ; -0.757074 ; 
26 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 9 ; -0.370262 ; 5.38315 ; 2.87081 ; 
26 ; 5 ; 5 ; 2 ; 8 ; 8 ; 5 ; 13 ; -2.59859 ; -4.48908 ; -4.99495 ; 
26 ; 0 ; 0 ; 3 ; 3 ; 3 ; 6 ; 12 ; -3.11287 ; -0.304339 ; 2.71066 ; 
26 ; 1 ; 0 ; 3 ; 4 ; 3 ; 6 ; 15 ; -4.05254 ; -2.51228 ; -0.872449 ; 
26 ; 2 ; 0 ; 3 ; 5 ; 3 ; 6 ; 10 ; -1.87665 ; 1.57404 ; 4.54238 ; 
26 ; 3 ; 0 ; 3 ; 6 ; 3 ; 6 ; 14 ; 1.83016 ; 1.1244 ; -0.532831 ; 
26 ; 4 ; 0 ; 3 ; 7 ; 3 ; 6 ; 11 ; -1.06919 ; -4.61955 ; -1.54174 ; 
26 ; 5 ; 0 ; 3 ; 8 ; 3 ; 6 ; 13 ; 6.55136 ; 4.36886 ; -3.21622 ; 
26 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 14 ; -2.35069 ; 5.00903 ; -0.301641 ; 
26 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 12 ; 6.14102 ; -0.0294854 ; -10.1506 ; 
26 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 9 ; -0.179854 ; 2.02092 ; -2.44449 ; 
26 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 12 ; 1.18507 ; 6.49588 ; 1.98004 ; 
26 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 9 ; -3.29381 ; 3.65859 ; 5.2712 ; 
26 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 13 ; 5.50007 ; 1.51578 ; -1.66789 ; 
26 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 15 ; -1.67127 ; -2.59631 ; 2.62855 ; 
26 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 12 ; 6.84315 ; 1.66309 ; -0.127085 ; 
26 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 12 ; -6.98523 ; -1.64107 ; -0.627891 ; 
26 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 16 ; 1.03938 ; 3.08647 ; 1.27797 ; 
26 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 12 ; 2.76212 ; -8.15877 ; 3.19197 ; 
26 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 13 ; -3.90017 ; -5.26579 ; -8.47706 ; 
26 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 11 ; -2.72636 ; 9.57329 ; 2.97685 ; 
26 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 13 ; -7.03098 ; 6.8672 ; -3.85151 ; 
26 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 11 ; 3.34808 ; 1.79052 ; 1.62763 ; 
26 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 12 ; -5.96497 ; -5.27793 ; -6.12015 ; 
26 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 14 ; 1.21804 ; -1.13992 ; 0.0403183 ; 
26 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 12 ; -9.07614 ; -2.19765 ; 1.27978 ; 
26 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 11 ; -3.83122 ; -1.84383 ; 4.5336 ; 
26 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 12 ; 2.82341 ; 2.96011 ; 0.157238 ; 
26 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 11 ; -2.1847 ; 0.675447 ; 3.47875 ; 
26 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 15 ; 7.83639 ; 1.28012 ; -0.347356 ; 
26 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 15 ; 0.78106 ; 1.17801 ; 3.30162 ; 
26 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 7 ; 5.05526 ; 5.22933 ; -3.97861 ; 
26 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 15 ; -4.75513 ; -0.5312 ; 1.45766 ; 
26 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 14 ; -2.02082 ; 2.74561 ; 0.74153 ; 
26 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 13 ; 3.10055 ; 6.51618 ; -0.464336 ; 
26 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 10 ; 5.4052 ; 2.95198 ; 1.8544 ; 
26 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 17 ; -0.781292 ; -4.96319 ; -4.0629 ; 
26 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 14 ; 5.76507 ; -1.58301 ; 0.291813 ; 
26 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 12 ; 2.83988 ; -2.90276 ; -5.66577 ; 
26 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 11 ; 2.06334 ; -4.00512 ; 1.49868 ; 
26 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 16 ; -1.31738 ; 2.1845 ; -1.55348 ; 
26 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 12 ; -3.98416 ; -1.5607 ; -4.41921 ; 
26 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13 ; -5.48927 ; 4.22414 ; 4.89485 ; 
26 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 11 ; -2.73985 ; -2.285 ; -3.00748 ; 
26 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 15 ; 3.10197 ; -5.15245 ; -4.46872 ; 
26 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 12 ; -3.36648 ; 2.01769 ; -0.0997203 ; 
26 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 14 ; 5.00969 ; 1.58209 ; -4.12188 ; 
26 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 15 ; 1.0696 ; 8.16254 ; 0.193535 ; 
26 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 15 ; -3.6374 ; 2.07162 ; 2.27325 ; 
26 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 13 ; 2.70637 ; -0.467118 ; -6.67869 ; 
26 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 13 ; 0.564104 ; -2.49844 ; -1.1965 ; 
26 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 13 ; -1.046 ; 1.73693 ; 3.34435 ; 
26 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 13 ; -4.50374 ; -2.19427 ; 0.160795 ; 
26 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 9 ; -3.32518 ; 3.40426 ; -1.35313 ; 
26 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 11 ; -1.76079 ; 1.80397 ; -3.75192 ; 
26 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 12 ; -2.32592 ; -3.88192 ; 0.810151 ; 
26 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 13 ; -4.30341 ; -6.35742 ; 0.603719 ; 
26 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 11 ; 4.39483 ; -0.715021 ; 2.3563 ; 
26 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 16 ; 2.80381 ; -3.48959 ; 0.554025 ; 
26 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 10 ; 0.473628 ; -0.862818 ; 5.90695 ; 
26 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 14 ; 3.85825 ; -2.59005 ; 2.28458 ; 
26 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 12 ; 1.15567 ; -0.738813 ; -2.70588 ; 
26 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 11 ; -1.49411 ; -1.85278 ; -2.89841 ; 
26 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 16 ; 2.30618 ; -0.2601 ; -0.350419 ; 
26 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 13 ; 1.56074 ; 3.72859 ; -3.82204 ; 
26 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11 ; 0.757662 ; -5.95525 ; 0.420736 ; 
26 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 13 ; -1.94592 ; 0.8373 ; -1.4683 ; 
26 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 13 ; -4.98885 ; -5.87273 ; 2.40733 ; 
26 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 12 ; 3.18364 ; -0.0220112 ; 6.05317 ; 
26 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 11 ; 1.23174 ; -2.39055 ; 3.33404 ; 
26 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 13 ; -2.86517 ; -1.6413 ; -8.89625 ; 
26 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12 ; 1.39285 ; 0.226849 ; 0.595101 ; 
26 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11 ; -1.0449 ; 2.03202 ; -1.78781 ; 
26 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 14 ; -11.5294 ; -4.35287 ; -3.22454 ; 
