6 ; 0 ; 1 ; 3 ; 3 ; 4 ; 6 ; 11.48 ; -2.65205 ; 2.37481 ; -0.277276 ; 
6 ; 1 ; 1 ; 3 ; 4 ; 4 ; 6 ; 12.38 ; 4.32227 ; -0.184546 ; 8.09719 ; 
6 ; 2 ; 1 ; 3 ; 5 ; 4 ; 6 ; 11.88 ; -2.0577 ; 1.1888 ; -2.47234 ; 
6 ; 3 ; 1 ; 3 ; 6 ; 4 ; 6 ; 14.04 ; 3.19257 ; 2.75881 ; -1.54586 ; 
6 ; 4 ; 1 ; 3 ; 7 ; 4 ; 6 ; 11.86 ; -1.85188 ; -2.47027 ; 0.328738 ; 
6 ; 5 ; 1 ; 3 ; 8 ; 4 ; 6 ; 14.14 ; -3.81581 ; 2.52549 ; -2.36257 ; 
6 ; 0 ; 2 ; 3 ; 3 ; 5 ; 6 ; 11.92 ; 0.755493 ; -0.294895 ; -1.61292 ; 
6 ; 1 ; 2 ; 3 ; 4 ; 5 ; 6 ; 10.22 ; -2.10057 ; -1.67362 ; -1.02747 ; 
6 ; 2 ; 2 ; 3 ; 5 ; 5 ; 6 ; 12.42 ; 1.68831 ; -1.38022 ; 3.68161 ; 
6 ; 3 ; 2 ; 3 ; 6 ; 5 ; 6 ; 12.5 ; -4.94283 ; 1.39512 ; 0.112448 ; 
6 ; 4 ; 2 ; 3 ; 7 ; 5 ; 6 ; 13.38 ; -0.76992 ; -0.433795 ; -1.55401 ; 
6 ; 5 ; 2 ; 3 ; 8 ; 5 ; 6 ; 13.12 ; 3.48166 ; 0.803799 ; 0.145335 ; 
6 ; 0 ; 3 ; 3 ; 3 ; 6 ; 6 ; 15.36 ; -0.105637 ; -2.05121 ; -5.47347 ; 
6 ; 1 ; 3 ; 3 ; 4 ; 6 ; 6 ; 13.24 ; 2.41617 ; -2.72648 ; -3.09865 ; 
6 ; 2 ; 3 ; 3 ; 5 ; 6 ; 6 ; 13.84 ; -5.01658 ; 2.82003 ; -2.78124 ; 
6 ; 3 ; 3 ; 3 ; 6 ; 6 ; 6 ; 10.2 ; -4.67575 ; -0.0997106 ; -2.29 ; 
6 ; 4 ; 3 ; 3 ; 7 ; 6 ; 6 ; 13.78 ; -3.7252 ; 2.15888 ; -2.33827 ; 
6 ; 5 ; 3 ; 3 ; 8 ; 6 ; 6 ; 13.42 ; 1.99742 ; -0.929502 ; 6.67083 ; 
6 ; 0 ; 4 ; 3 ; 3 ; 7 ; 6 ; 12.5 ; 4.03993 ; -1.40225 ; -0.332359 ; 
6 ; 1 ; 4 ; 3 ; 4 ; 7 ; 6 ; 11.08 ; 2.86618 ; 1.8618 ; -0.110258 ; 
6 ; 2 ; 4 ; 3 ; 5 ; 7 ; 6 ; 11.4 ; 2.02109 ; -1.00421 ; 8.45619 ; 
6 ; 3 ; 4 ; 3 ; 6 ; 7 ; 6 ; 14.32 ; 4.8428 ; -1.62347 ; -2.83853 ; 
6 ; 4 ; 4 ; 3 ; 7 ; 7 ; 6 ; 14.04 ; -1.02776 ; 2.72434 ; 0.927544 ; 
6 ; 5 ; 4 ; 3 ; 8 ; 7 ; 6 ; 12.22 ; -0.820313 ; 2.64684 ; 2.19851 ; 
6 ; 0 ; 5 ; 3 ; 3 ; 8 ; 6 ; 13.48 ; -0.952612 ; 2.84705 ; 0.158382 ; 
6 ; 1 ; 5 ; 3 ; 4 ; 8 ; 6 ; 11.64 ; 1.58776 ; -2.95279 ; -0.770515 ; 
6 ; 2 ; 5 ; 3 ; 5 ; 8 ; 6 ; 11.24 ; -3.00037 ; 0.505434 ; 1.78285 ; 
6 ; 3 ; 5 ; 3 ; 6 ; 8 ; 6 ; 14.52 ; -3.00085 ; -0.573778 ; -0.454235 ; 
6 ; 4 ; 5 ; 3 ; 7 ; 8 ; 6 ; 12.82 ; -0.657552 ; 1.59338 ; 4.22309 ; 
6 ; 5 ; 5 ; 3 ; 8 ; 8 ; 6 ; 11.56 ; 1.9428 ; 3.9084 ; -2.77974 ; 
6 ; 0 ; 0 ; 4 ; 3 ; 3 ; 7 ; 11.32 ; -3.44132 ; 0.827242 ; 3.30185 ; 
6 ; 1 ; 0 ; 4 ; 4 ; 3 ; 7 ; 11.98 ; -8.03377 ; 4.91812 ; -2.92978 ; 
6 ; 2 ; 0 ; 4 ; 5 ; 3 ; 7 ; 15.2 ; -0.475648 ; 1.79384 ; 2.04233 ; 
6 ; 3 ; 0 ; 4 ; 6 ; 3 ; 7 ; 10.86 ; 2.76221 ; -0.723928 ; -2.23984 ; 
6 ; 4 ; 0 ; 4 ; 7 ; 3 ; 7 ; 13.82 ; -1.78802 ; -1.18952 ; -3.99062 ; 
6 ; 5 ; 0 ; 4 ; 8 ; 3 ; 7 ; 10.74 ; -1.20921 ; -3.51646 ; 2.20206 ; 
6 ; 0 ; 1 ; 4 ; 3 ; 4 ; 7 ; 15.36 ; -1.25617 ; 2.58195 ; -9.54832 ; 
6 ; 1 ; 1 ; 4 ; 4 ; 4 ; 7 ; 11.8 ; -5.88252 ; 5.96433 ; 0.994654 ; 
6 ; 2 ; 1 ; 4 ; 5 ; 4 ; 7 ; 12.1 ; -6.32878 ; -2.04831 ; -0.799942 ; 
6 ; 3 ; 1 ; 4 ; 6 ; 4 ; 7 ; 12.16 ; 0.586973 ; 1.8101 ; -5.38429 ; 
6 ; 4 ; 1 ; 4 ; 7 ; 4 ; 7 ; 11.02 ; -0.130666 ; -5.40418 ; 1.66588 ; 
6 ; 5 ; 1 ; 4 ; 8 ; 4 ; 7 ; 14.76 ; 0.948949 ; 6.03129 ; -3.14327 ; 
6 ; 0 ; 2 ; 4 ; 3 ; 5 ; 7 ; 12.8 ; 5.16604 ; 4.04065 ; 2.78077 ; 
6 ; 1 ; 2 ; 4 ; 4 ; 5 ; 7 ; 12.94 ; -2.53933 ; -2.10949 ; 2.58817 ; 
6 ; 2 ; 2 ; 4 ; 5 ; 5 ; 7 ; 12.06 ; -6.32189 ; 1.24302 ; 5.57256 ; 
6 ; 3 ; 2 ; 4 ; 6 ; 5 ; 7 ; 11.94 ; -6.2471 ; 4.00397 ; 2.88853 ; 
6 ; 4 ; 2 ; 4 ; 7 ; 5 ; 7 ; 13.06 ; -3.22685 ; -1.43263 ; -0.789971 ; 
6 ; 5 ; 2 ; 4 ; 8 ; 5 ; 7 ; 14.68 ; -3.1012 ; 0.753964 ; -3.25271 ; 
6 ; 0 ; 3 ; 4 ; 3 ; 6 ; 7 ; 9.14 ; -2.76732 ; 0.327226 ; 1.34934 ; 
6 ; 1 ; 3 ; 4 ; 4 ; 6 ; 7 ; 11.4 ; -0.44597 ; -2.05072 ; 0.633613 ; 
6 ; 2 ; 3 ; 4 ; 5 ; 6 ; 7 ; 11.24 ; -0.831857 ; 2.37184 ; 0.545592 ; 
6 ; 3 ; 3 ; 4 ; 6 ; 6 ; 7 ; 14.04 ; 0.00922473 ; 5.76051 ; -1.46141 ; 
6 ; 4 ; 3 ; 4 ; 7 ; 6 ; 7 ; 9.96 ; -0.689975 ; 1.14285 ; -6.6413 ; 
6 ; 5 ; 3 ; 4 ; 8 ; 6 ; 7 ; 11.18 ; -1.2132 ; 2.57902 ; -9.86211 ; 
6 ; 0 ; 4 ; 4 ; 3 ; 7 ; 7 ; 11.9 ; -1.3424 ; 6.66438 ; 1.58831 ; 
6 ; 1 ; 4 ; 4 ; 4 ; 7 ; 7 ; 14.84 ; -2.74193 ; 0.088536 ; 6.82387 ; 
6 ; 2 ; 4 ; 4 ; 5 ; 7 ; 7 ; 12.26 ; -4.74463 ; 1.84513 ; 4.80262 ; 
6 ; 3 ; 4 ; 4 ; 6 ; 7 ; 7 ; 11.02 ; -2.37603 ; 1.56276 ; 0.385836 ; 
6 ; 4 ; 4 ; 4 ; 7 ; 7 ; 7 ; 9.76 ; 2.31775 ; -3.44624 ; -0.828619 ; 
6 ; 5 ; 4 ; 4 ; 8 ; 7 ; 7 ; 12.66 ; 0.399519 ; 3.81822 ; -1.10696 ; 
6 ; 0 ; 5 ; 4 ; 3 ; 8 ; 7 ; 13.94 ; -0.44755 ; 0.65181 ; 5.1599 ; 
6 ; 1 ; 5 ; 4 ; 4 ; 8 ; 7 ; 12.5 ; -0.684791 ; -0.318063 ; -1.43926 ; 
6 ; 2 ; 5 ; 4 ; 5 ; 8 ; 7 ; 9.8 ; 1.60876 ; 1.76605 ; -1.85753 ; 
6 ; 3 ; 5 ; 4 ; 6 ; 8 ; 7 ; 12.54 ; 0.576585 ; 5.69255 ; -3.96985 ; 
6 ; 4 ; 5 ; 4 ; 7 ; 8 ; 7 ; 11.8 ; -0.571086 ; 0.807824 ; -3.14347 ; 
6 ; 5 ; 5 ; 4 ; 8 ; 8 ; 7 ; 13.06 ; 0.890527 ; -3.02037 ; -1.70065 ; 
6 ; 0 ; 0 ; 5 ; 3 ; 3 ; 8 ; 13.18 ; 2.84437 ; 2.96384 ; 0.151501 ; 
6 ; 1 ; 0 ; 5 ; 4 ; 3 ; 8 ; 11.2 ; 3.77005 ; -2.079 ; 2.81932 ; 
6 ; 2 ; 0 ; 5 ; 5 ; 3 ; 8 ; 10.72 ; 3.79236 ; -1.66296 ; 0.663612 ; 
6 ; 3 ; 0 ; 5 ; 6 ; 3 ; 8 ; 15.76 ; -2.37277 ; 2.34207 ; 2.9831 ; 
6 ; 4 ; 0 ; 5 ; 7 ; 3 ; 8 ; 12.52 ; -0.565409 ; -0.601014 ; 1.19468 ; 
6 ; 5 ; 0 ; 5 ; 8 ; 3 ; 8 ; 14.22 ; -5.54068 ; -2.85375 ; 1.82856 ; 
6 ; 0 ; 1 ; 5 ; 3 ; 4 ; 8 ; 12.54 ; 6.27563 ; -2.87223 ; -0.662308 ; 
6 ; 1 ; 1 ; 5 ; 4 ; 4 ; 8 ; 13.28 ; 4.03157 ; -4.55635 ; 0.362984 ; 
6 ; 2 ; 1 ; 5 ; 5 ; 4 ; 8 ; 11.34 ; -3.83635 ; -2.2121 ; -5.06063 ; 
6 ; 3 ; 1 ; 5 ; 6 ; 4 ; 8 ; 12.12 ; -5.544 ; 2.82426 ; 1.65577 ; 
6 ; 4 ; 1 ; 5 ; 7 ; 4 ; 8 ; 13.96 ; -2.1813 ; -6.41193 ; -1.14337 ; 
6 ; 5 ; 1 ; 5 ; 8 ; 4 ; 8 ; 11.38 ; -4.57386 ; -2.28511 ; 1.74072 ; 
6 ; 0 ; 2 ; 5 ; 3 ; 5 ; 8 ; 13.66 ; 4.45992 ; -2.13178 ; -2.5152 ; 
6 ; 1 ; 2 ; 5 ; 4 ; 5 ; 8 ; 14.14 ; -1.26341 ; -3.88831 ; 1.77206 ; 
6 ; 2 ; 2 ; 5 ; 5 ; 5 ; 8 ; 13.62 ; -2.26681 ; -2.66196 ; 3.99493 ; 
6 ; 3 ; 2 ; 5 ; 6 ; 5 ; 8 ; 12.28 ; 2.41813 ; 1.65723 ; 2.7994 ; 
6 ; 4 ; 2 ; 5 ; 7 ; 5 ; 8 ; 10.42 ; -0.790181 ; 0.411041 ; -0.680454 ; 
6 ; 5 ; 2 ; 5 ; 8 ; 5 ; 8 ; 12.62 ; -1.48758 ; 5.12353 ; -9.451 ; 
6 ; 0 ; 3 ; 5 ; 3 ; 6 ; 8 ; 12.72 ; -3.41353 ; 2.40186 ; -0.270217 ; 
6 ; 1 ; 3 ; 5 ; 4 ; 6 ; 8 ; 11.14 ; -0.755813 ; 1.51951 ; -0.95635 ; 
6 ; 2 ; 3 ; 5 ; 5 ; 6 ; 8 ; 12 ; 1.63401 ; 2.37639 ; 2.28188 ; 
6 ; 3 ; 3 ; 5 ; 6 ; 6 ; 8 ; 12.98 ; -1.71339 ; 1.63202 ; 2.44984 ; 
6 ; 4 ; 3 ; 5 ; 7 ; 6 ; 8 ; 13.04 ; 2.38246 ; -2.28042 ; 0.895138 ; 
6 ; 5 ; 3 ; 5 ; 8 ; 6 ; 8 ; 9.58 ; -1.41462 ; -0.366024 ; 2.81604 ; 
6 ; 0 ; 4 ; 5 ; 3 ; 7 ; 8 ; 10.9 ; 0.564178 ; -6.73756 ; 1.81405 ; 
6 ; 1 ; 4 ; 5 ; 4 ; 7 ; 8 ; 11.7 ; -1.05923 ; 4.3087 ; 2.82732 ; 
6 ; 2 ; 4 ; 5 ; 5 ; 7 ; 8 ; 12.32 ; 0.498983 ; 4.66071 ; -1.54327 ; 
6 ; 3 ; 4 ; 5 ; 6 ; 7 ; 8 ; 10.84 ; -5.18968 ; 0.373487 ; 1.95863 ; 
6 ; 4 ; 4 ; 5 ; 7 ; 7 ; 8 ; 11.6 ; 1.23588 ; 1.57675 ; 2.25086 ; 
6 ; 5 ; 4 ; 5 ; 8 ; 7 ; 8 ; 13.28 ; 1.60015 ; 2.45777 ; -5.87736 ; 
6 ; 0 ; 5 ; 5 ; 3 ; 8 ; 8 ; 13.1 ; -0.708633 ; 2.11539 ; -0.974023 ; 
6 ; 1 ; 5 ; 5 ; 4 ; 8 ; 8 ; 11.36 ; 8.93116 ; -3.61199 ; -0.381759 ; 
6 ; 2 ; 5 ; 5 ; 5 ; 8 ; 8 ; 13.54 ; 3.0504 ; -2.69366 ; 1.17575 ; 
6 ; 3 ; 5 ; 5 ; 6 ; 8 ; 8 ; 12.9 ; -0.915908 ; 0.208361 ; 1.89182 ; 
6 ; 4 ; 5 ; 5 ; 7 ; 8 ; 8 ; 12.8 ; 4.88452 ; -4.19235 ; 0.942691 ; 
6 ; 5 ; 5 ; 5 ; 8 ; 8 ; 8 ; 12.54 ; 6.2227 ; 4.01845 ; 1.33238 ; 

7 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 13.58 ; -0.637703 ; -1.89432 ; 2.05449 ; 
7 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11.64 ; 0.101776 ; -4.86035 ; -2.12749 ; 
7 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 12.76 ; 0.00118831 ; -2.30517 ; -0.884509 ; 
7 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 11.88 ; -6.11905 ; 3.53563 ; -3.68264 ; 
7 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 12.52 ; 6.21867 ; 3.20346 ; 1.82252 ; 
7 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 12.58 ; 0.534513 ; 0.666168 ; 7.8358 ; 
7 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13.38 ; -3.85283 ; -3.50763 ; -3.00127 ; 
7 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 12.64 ; -0.85619 ; 1.34175 ; 1.69947 ; 
7 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 9.16 ; -0.635586 ; -4.39202 ; -2.07582 ; 
7 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12.22 ; 4.02027 ; 1.82095 ; -1.08237 ; 
7 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 12.62 ; 0.126965 ; -2.27847 ; -0.489602 ; 
7 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 11.3 ; -0.606832 ; 2.02708 ; -6.85374 ; 
7 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 12.76 ; -6.20912 ; -1.34314 ; -1.92388 ; 
7 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 11.96 ; 1.41681 ; -2.66946 ; 2.45571 ; 
7 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 11.78 ; -0.377713 ; -4.33065 ; -3.48454 ; 
7 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 12.88 ; 0.685669 ; -1.51482 ; 0.642449 ; 
7 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 12.94 ; -3.50948 ; -0.917531 ; -1.59138 ; 
7 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 13.24 ; -2.71621 ; -3.77915 ; 4.04743 ; 
7 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 12.18 ; 0.674696 ; 4.15641 ; -3.31993 ; 
7 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 11.66 ; 0.247703 ; 0.734428 ; 0.233018 ; 
7 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 14.5 ; 1.34519 ; 4.52183 ; 1.02029 ; 
7 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 12.02 ; -0.936112 ; 2.59635 ; -2.55423 ; 
7 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 13.6 ; 0.256054 ; 1.565 ; 2.46802 ; 
7 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12.36 ; -2.50403 ; 2.43834 ; -4.17934 ; 
7 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 11.76 ; -1.03093 ; 3.11795 ; -0.161687 ; 
7 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 12.78 ; 0.52225 ; -1.48983 ; -1.70801 ; 
7 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 9.88 ; -1.59905 ; 0.440615 ; 2.13701 ; 
7 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 13.08 ; -0.0859711 ; -2.44876 ; -2.93087 ; 
7 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 10.24 ; 0.055529 ; 2.7503 ; 2.5073 ; 
7 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 12.38 ; -5.31601 ; -0.637301 ; -3.03627 ; 
7 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 13.28 ; -1.49997 ; -4.02285 ; 2.51805 ; 
7 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 12.64 ; -0.550972 ; -0.743841 ; -7.33954 ; 
7 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 13.12 ; -1.87992 ; 0.220103 ; -0.973415 ; 
7 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 13.82 ; -2.18493 ; 1.63815 ; 1.34392 ; 
7 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 13.84 ; -4.56178 ; 3.74444 ; -0.0890093 ; 
7 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 13.6 ; 0.373992 ; -2.95933 ; 0.529952 ; 
7 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 12.24 ; -5.30187 ; -0.0123364 ; 2.89984 ; 
7 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 12.64 ; -8.20351 ; -3.22749 ; -0.80391 ; 
7 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 11.66 ; 0.724266 ; -1.1937 ; -0.841265 ; 
7 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 11.34 ; -1.27697 ; 2.99796 ; -0.838881 ; 
7 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 12 ; -2.16418 ; 0.257216 ; -0.477581 ; 
7 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 12.66 ; -1.62593 ; 5.46642 ; 2.96126 ; 
7 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 12.92 ; 5.94905 ; 0.736418 ; 0.665283 ; 
7 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 14.48 ; -1.00268 ; -3.36137 ; -4.24244 ; 
7 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 13.06 ; 3.5853 ; -2.5565 ; 0.591456 ; 
7 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13.82 ; 4.68699 ; 0.997748 ; -6.79219 ; 
7 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 14.02 ; -1.01533 ; -4.51506 ; -1.25099 ; 
7 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 12.48 ; -2.39781 ; 1.20848 ; -5.46566 ; 
7 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 12.06 ; -1.91592 ; 1.32354 ; -4.82515 ; 
7 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13.52 ; 5.18672 ; 1.21339 ; 0.399463 ; 
7 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 12.56 ; 3.22746 ; 0.663942 ; 0.138516 ; 
7 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 15.86 ; -0.977436 ; 0.708807 ; -3.3199 ; 
7 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 14.12 ; -2.00363 ; 4.45949 ; -7.13654 ; 
7 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 12.26 ; -1.55482 ; 2.48046 ; -1.42538 ; 
7 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 11.06 ; -2.21817 ; -1.35682 ; 0.744452 ; 
7 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 12.54 ; 5.18253 ; 1.33967 ; 1.46214 ; 
7 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 12.92 ; 1.29624 ; 2.27997 ; -3.46915 ; 
7 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 11.48 ; 0.876191 ; 0.679346 ; -2.66904 ; 
7 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 11.02 ; 1.41036 ; 1.16832 ; -0.27706 ; 
7 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 13.38 ; -0.182579 ; 3.59633 ; 3.52292 ; 
7 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 14.24 ; 0.227634 ; -0.677465 ; -3.08853 ; 
7 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 11.34 ; 1.21486 ; -3.06405 ; -1.37273 ; 
7 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 12.98 ; 2.3759 ; -2.62412 ; -3.99526 ; 
7 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 12.44 ; -2.60187 ; 1.73858 ; -0.0268192 ; 
7 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 13 ; -1.80119 ; -0.542911 ; 0.390943 ; 
7 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 13.22 ; -2.16864 ; -0.345806 ; 3.22239 ; 
7 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 12.08 ; 1.08244 ; -1.35358 ; -3.734 ; 
7 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 10.28 ; -1.16596 ; -3.05317 ; -4.44762 ; 
7 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 13.38 ; 0.330569 ; 2.16072 ; 1.67532 ; 
7 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 11.22 ; -5.47757 ; -1.10763 ; -6.39879 ; 
7 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 13.2 ; -2.73694 ; -7.55169 ; -0.687079 ; 
7 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 10.18 ; 5.77512 ; 6.26871 ; 4.74471 ; 
7 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 12.18 ; 5.37102 ; -1.98368 ; -2.55721 ; 
7 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 11.56 ; 0.293026 ; -4.71178 ; 3.8279 ; 
7 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 12.08 ; 6.095 ; -3.6438 ; -0.172874 ; 
7 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 13 ; 2.70249 ; -1.57357 ; 6.38193 ; 
7 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11.14 ; -1.89487 ; -3.50051 ; -3.02407 ; 
7 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 11.64 ; 4.46073 ; 2.32064 ; 2.27363 ; 
7 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 12.32 ; 1.12298 ; -3.28225 ; -1.15831 ; 
7 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 13.28 ; -4.5297 ; -2.45622 ; 0.97064 ; 
7 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 10.58 ; -0.0871449 ; -4.92436 ; -0.165199 ; 
7 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 12.66 ; 2.05325 ; -0.611494 ; -4.20755 ; 
7 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 12.46 ; 8.38657 ; -0.306434 ; 1.84536 ; 
7 ; 5 ; 1 ; 2 ; 8 ; 4 ; 5 ; 12.88 ; 0.884999 ; -0.108375 ; -1.62139 ; 
7 ; 0 ; 2 ; 2 ; 3 ; 5 ; 5 ; 14.18 ; 3.27795 ; -3.6957 ; -5.54127 ; 
7 ; 1 ; 2 ; 2 ; 4 ; 5 ; 5 ; 12.76 ; -0.233975 ; -5.75292 ; -0.105164 ; 
7 ; 2 ; 2 ; 2 ; 5 ; 5 ; 5 ; 11.24 ; 5.11204 ; -1.14174 ; 3.3107 ; 
7 ; 3 ; 2 ; 2 ; 6 ; 5 ; 5 ; 10.26 ; 1.11236 ; 0.474584 ; 5.65803 ; 
7 ; 4 ; 2 ; 2 ; 7 ; 5 ; 5 ; 11.42 ; 1.41647 ; 2.50913 ; 2.0172 ; 
7 ; 5 ; 2 ; 2 ; 8 ; 5 ; 5 ; 13.42 ; -1.71246 ; 3.06509 ; -3.25623 ; 
7 ; 0 ; 3 ; 2 ; 3 ; 6 ; 5 ; 12.3 ; 0.865713 ; 2.03021 ; 1.96396 ; 
7 ; 1 ; 3 ; 2 ; 4 ; 6 ; 5 ; 10.42 ; 5.44536 ; -3.99771 ; 0.0672323 ; 
7 ; 2 ; 3 ; 2 ; 5 ; 6 ; 5 ; 14.62 ; 0.476579 ; 2.56859 ; -1.98876 ; 
7 ; 3 ; 3 ; 2 ; 6 ; 6 ; 5 ; 13.22 ; 0.0839575 ; -2.51736 ; 2.71402 ; 
7 ; 4 ; 3 ; 2 ; 7 ; 6 ; 5 ; 14.22 ; 4.49599 ; 0.389941 ; 2.32398 ; 
7 ; 5 ; 3 ; 2 ; 8 ; 6 ; 5 ; 11.04 ; -3.09665 ; 1.9054 ; 6.17038 ; 
7 ; 0 ; 4 ; 2 ; 3 ; 7 ; 5 ; 12.8 ; 1.40047 ; 3.89587 ; -1.5543 ; 
7 ; 1 ; 4 ; 2 ; 4 ; 7 ; 5 ; 13.8 ; 0.501571 ; 5.11236 ; 4.02007 ; 
7 ; 2 ; 4 ; 2 ; 5 ; 7 ; 5 ; 11.2 ; -1.13561 ; 1.69443 ; 1.05841 ; 
7 ; 3 ; 4 ; 2 ; 6 ; 7 ; 5 ; 14.16 ; 0.179891 ; 4.11865 ; 0.672576 ; 
7 ; 4 ; 4 ; 2 ; 7 ; 7 ; 5 ; 10.7 ; 3.10425 ; 3.95716 ; -3.30198 ; 
7 ; 5 ; 4 ; 2 ; 8 ; 7 ; 5 ; 13.22 ; 1.86297 ; 1.20908 ; -1.87853 ; 
7 ; 0 ; 5 ; 2 ; 3 ; 8 ; 5 ; 12.14 ; -4.12048 ; -0.549106 ; -4.5661 ; 
7 ; 1 ; 5 ; 2 ; 4 ; 8 ; 5 ; 12.42 ; 1.5107 ; 1.98798 ; 8.15114 ; 
7 ; 2 ; 5 ; 2 ; 5 ; 8 ; 5 ; 11.64 ; -5.85294 ; 0.526934 ; 0.716405 ; 
7 ; 3 ; 5 ; 2 ; 6 ; 8 ; 5 ; 13.26 ; 1.24003 ; -2.75375 ; -0.0834417 ; 
7 ; 4 ; 5 ; 2 ; 7 ; 8 ; 5 ; 14.12 ; 0.690239 ; -0.449734 ; 3.48766 ; 
